True_Label,Predicted_Label
Health,Rust
Health,Other
Rust,Rust
Other,Rust
Rust,Rust
Rust,Rust
Rust,Rust
Rust,Rust
Other,Other
Health,Rust
Health,Rust
Other,Other
Other,Other
Health,Rust
Health,Rust
Health,Rust
Other,Other
Other,Health
Rust,Rust
Rust,Rust
Health,Rust
Rust,Rust
Other,Other
Rust,Rust
Other,Other
Other,Rust
Other,Other
Health,Rust
Other,Other
Other,Other
Rust,Rust
Rust,Rust
Health,Other
Rust,Rust
Health,Rust
Other,Other
Health,Rust
Rust,Rust
Other,Other
Rust,Rust
Rust,Rust
Health,Rust
Health,Rust
Rust,Rust
Health,Rust
Other,Other
Health,Other
Health,Rust
Health,Rust
Other,Other
Rust,Rust
Rust,Rust
Health,Rust
Other,Other
Health,Other
Other,Rust
Other,Other
Rust,Rust
Rust,Rust
Rust,Rust
Health,Rust
Rust,Rust
Rust,Rust
Other,Other
Other,Rust
Other,Other
Health,Rust
Other,Other
Rust,Rust
Other,Other
Rust,Rust
Other,Other
Rust,Rust
Rust,Rust
Other,Health
Health,Health
Other,Other
Health,Rust
Other,Other
Other,Other
Rust,Rust
Health,Rust
Rust,Rust
Health,Rust
Rust,Rust
Health,Rust
Health,Rust
Other,Other
Health,Rust
Health,Rust
Rust,Rust
Rust,Rust
Other,Other
Rust,Rust
Other,Other
Other,Other
Rust,Rust
Health,Rust
Other,Other
Health,Rust
Rust,Rust
Other,Other
Rust,Rust
Health,Rust
Rust,Rust
Health,Other
Health,Rust
Other,Other
Rust,Rust
Health,Rust
Health,Rust
Rust,Rust
Health,Rust
Rust,Rust
Health,Rust
Other,Other
Health,Rust
Other,Rust
Other,Other
Other,Other
